,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Score_1fr,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
85,Balise open graph,86,https://www.joomladay.fr/images/pdf/2016/danan.pdf,1,,,,,,,,,,36.0,,,,,,,,,,,application/pdf,200.0,OK,Indexable,,joomladay-fr-2016,17.0,162.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,7285420.0,7285420.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,"Mon, 03 Apr 2023 13:55:16 GMT",,,,1.1,https://www.joomladay.fr/images/pdf/2016/danan.pdf,2024-05-03 14:47:10,,,,,,,,0,0,0,0,0,0,0,0,0
86,Balise open graph,87,https://www.creationsitelehavre.fr/agence-web-le-havre/definition-cslh/definition-de-protocole-open-graph/,1,200.0,2516.0,,,,0.0,0.0,81.0,6.0,,,,,,,2302.567776213138,,1473.0,30.5,,text/html; charset=UTF-8,200.0,OK,Indexable,,Définition de Protocole Open Graph - Agence Web Rouen,53.0,504.0,"Protocole Open Graph - Agence web Rouen, vous offre des services réalisés par des spécialistes du monde du digital. Découvrez nos services !",140.0,870.0,,0.0,0.0,,0.0,Définition de Protocole Open Graph,34.0,Qu’est-ce que le Protocole Open Graph ?,39.0,définition open graph protocol,30.0,Comment ça marche ?,19.0,max-image-preview:large,"max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,https://www.creationsitelehavre.fr/agence-web-le-havre/definition-cslh/definition-de-protocole-open-graph/,,,,,,,111674.0,18199.0,1131.0,228.0,0,0,Fairly Easy,0,0.0,3.0,,4.0,1.0,0.0,0,111.0,81.0,0.0,17.0,7.0,0.0,,,,,7164491aa36dba585693ee8bbd2e6248,0,,,,,1.1,https://www.creationsitelehavre.fr/agence-web-le-havre/definition-cslh/definition-de-protocole-open-graph/,2024-05-03 14:47:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
87,Balise open graph,88,https://prestadev.pl/fr/modules-prestashop/open-graph-tags-pro-pour-prestashop-16x.html,1,,,,,,,,,,27.0,1200.0,2.0,1659.0,2.0,1200.0,2382.049255184307,1659.0,3855.5,218.5,2.0,text/html; charset=iso-8859-1,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,318.0,318.0,0.0,,0,0,,0,0.0,2.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://prestadev.pl/fr/modules-prestashop/open-graph-tags-pro-pour-prestashop-16x.html,2024-05-03 14:47:13,,,,,,,,0,0,0,0,0,0,0,0,0
88,Balise open graph,89,https://fr.usbforwindows.com/article/rendering_open_graph_meta_tags_in_wordpress,1,,,,,,0.0,0.0,0.0,0.0,,,,,,,2166.4629256331827,,4899.0,396.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,rendu des balises meta open graph dans wordpress | Usbforwindows,64.0,611.0,Comment ajouter des balises meta pour ouvrir un graphique dans WordPress? Comment ajouter des balises méta à Open Graph? Qu'est-ce que la balise OG dans WordPress? Comment ajouter le protocole Open Graph à mon site Web? Comment ajouter des balises méta OG à WordPress sans plugins? Comment ajouter une image OG manquante? Comment ajouter des balises meta aux photos? Quoi...,374.0,2471.0,,0.0,0.0,,0.0,rendu des balises meta open graph dans wordpress,48.0,,0.0,Comment ajouter des balises meta pour ouvrir un graphique dans WordPress?,73.0,Comment ajouter des balises méta à Open Graph?,46.0,,,,,,,,,,,,30515.0,6045.0,1053.0,197.0,0,0,Fairly Easy,0,0.0,1.0,,16.0,1.0,0.0,0,53.0,33.0,0.0,0.0,0.0,0.0,,,,,3ba5bc0d94011fb3ffabd1a870666322,0,,,,,1.1,https://fr.usbforwindows.com/article/rendering_open_graph_meta_tags_in_wordpress,2024-05-03 14:47:20,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
89,Balise open graph,90,https://kawuk.com/glossaire/open-graph,1,200.0,764.0,47.0,7.0,,0.0,4.0,39.0,6.0,24.0,,,,,,1493.21766377008,,1812.0,40.5,,text/html; charset=utf-8,200.0,OK,Indexable,,Termes et définitions web - Open Graph,38.0,355.0,Open Graph - Open Graph est un type de métabalise. Il s'agit d'un extrait de texte qui communique le contenu d'une page aux plateformes de médias socia...,154.0,955.0,,0.0,0.0,Open Graph,10.0,Open Graph,10.0,,0.0,,0.0,,0.0,"max-snippet:-1,max-image-preview:large,max-video-preview:-1",,,,https://kawuk.com/glossaire/open-graph,,,,,,,59830.0,9591.0,337.0,80.0,0,0,Easy,0,0.0,1.0,,5.0,1.0,0.0,0,56.0,40.0,0.0,6.0,6.0,0.0,,,,,6a41a138d25ae0e009c749c80b84e8c5,0,"Fri, 03 May 2024 12:47:26 GMT",,,,1.1,https://kawuk.com/glossaire/open-graph,2024-05-03 14:47:25,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
90,Balise open graph,91,https://definitions-digital.com/socialmedia/open-graph,1,200.0,715.0,49.0,15.0,,0.0,5.0,23.0,2.0,,,,,,,748.5515492775808,,703.5,0.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Open graph - Définitions Digital,32.0,277.0,L'OpenGraph lancé par Facebook en 2010 et pris en charge aujourd'hui par la fondation Open Web permet de contrôler l'aperçu d'une page Web sur un réseau,152.0,966.0,,0.0,0.0,,0.0,Open graph,10.0,,0.0,,0.0,,0.0,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,https://definitions-digital.com/socialmedia/open-graph,,,,,,,33782.0,9953.0,141.0,30.0,0,0,Easy,0,0.0,1.0,,3.0,1.0,0.0,0,26.0,22.0,0.0,3.0,2.0,0.0,,,,,e25784c2702422e3e0b42f245430ac56,0,,,,,1.1,https://definitions-digital.com/socialmedia/open-graph,2024-05-03 14:47:24,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
91,Balise open graph,92,https://fr.linkedin.com/pulse/vuejs-spa-et-seo-g%C3%A9n%C3%A9rer-des-m%C3%A9tatags-open-graph-victor-nguyen,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
92,Balise open graph,93,https://openclassrooms.com/forum/sujet/probleme-balise-open-graph-facebook,1,200.0,210.0,,,,0.0,0.0,14.0,12.0,37.0,,,,,,,,,,,text/html; charset=UTF-8,200.0,OK,Indexable,,Problème Balise Open Graph Facebook  par Titan87  - page 1 - OpenClassrooms,75.0,700.0,,0.0,0.0,,0.0,0.0,,0.0,Forums des Zéros,16.0,Problème Balise Open Graph Facebook,35.0,Problème Balise Open Graph Facebook,35.0,Supprimer,9.0,,,,,,,,,,,,103895.0,23651.0,1640.0,401.0,0,0,Easy,0,0.0,2.0,,16.0,1.0,0.0,0,60.0,15.0,0.0,19.0,12.0,0.0,,,,,98d3b44119111676be67c41615a23c86,0,,,,,1.1,https://openclassrooms.com/forum/sujet/probleme-balise-open-graph-facebook,2024-05-03 14:47:27,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
93,Balise open graph,94,https://forum.joomla.fr/forum/joomla-3-x/questions--g%C3%A9n%C3%A9rales/224364-balises-open-graph-doubl%C3%A9es,1,,,,,,,,,,,1489.0,3.0,1653.0,1.0,1489.0,1042.6324555235424,1653.0,1289.0,32.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
94,Balise open graph,95,https://creativehorizons.net/blog/seo__comprendre_et_utiliser_les_meta_tags,1,200.0,13.0,49.0,7.0,,0.0,11.0,9.0,6.0,,,,,,,1838.6204244335436,,878.0,16.0,,text/html,200.0,OK,Indexable,,SEO : Comprendre et Utiliser les Méta-Tags | Creative Horizons,62.0,560.0,"Découvrez les secrets des balises méta en SEO ! Ce guide approfondi vous explique pourquoi les balises méta sont essentielles au référencement, comment les utiliser efficacement et comment les optimiser pour améliorer votre classement dans les moteurs de recherche. Que vous soyez débutant ou expert en SEO, ce guide est pour vous.",331.0,2069.0,,0.0,0.0,"SEO, balises méta, optimisation du référencement, guide SEO, balises méta en SEO, amélioration du classement",108.0,,0.0,,0.0,Introduction,12.0,Qu'est-ce qu'un Méta-Tag ?,26.0,,,,,https://creativehorizons.net/blog/seo__comprendre_et_utiliser_les_meta_tags,,,,,,,22724.0,5393.0,736.0,159.0,0,0,Hard,0,0.0,1.0,,0.0,0.0,0.0,0,16.0,9.0,0.0,7.0,6.0,0.0,,,,,38366234fc5d92679f9e4e8aa909007e,0,"Sun, 24 Dec 2023 02:13:23 GMT",,,,1.1,https://creativehorizons.net/blog/seo__comprendre_et_utiliser_les_meta_tags,2024-05-03 14:47:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
95,Balise open graph,96,https://web-presence.ch/opengraph-referencement/,1,200.0,4872.0,59.0,0.0,,0.0,5.0,17.0,2.0,16.0,,,,,,1303.0786568261592,,1402.5,14.5,,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph | web-presence.ch,28.0,272.0,,0.0,0.0,,0.0,0.0,,0.0,Open Graph,10.0,,0.0,Intérêt du balisage,19.0,Comment implémenter Open Graph,30.0,max-image-preview:large,,,,https://web-presence.ch/opengraph-referencement/,,,,,,,31383.0,9014.0,491.0,100.0,0,0,Fairly Hard,0,0.0,1.0,,1.0,1.0,0.0,0,16.0,15.0,0.0,3.0,3.0,0.0,,,,,1493e9623686c311378b3f63a2b5b561,0,,,,,1.1,https://web-presence.ch/opengraph-referencement/,2024-05-03 14:46:57,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
96,Balise open graph,97,https://www.scrivio.fr/ressources/outils-gratuits/open-graph,1,200.0,32.0,59.0,11.0,,1.0,2.0,9.0,0.0,7.0,,,,,,1008.8513254419053,,1291.5,51.0,,,0.0,Connection Timeout,Non-Indexable,No Response,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,2.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,,https://www.scrivio.fr/ressources/outils-gratuits/open-graph,2024-05-03 14:47:10,,,,,,,,0,0,0,0,0,0,0,0,0
97,Balise open graph,98,https://www.damien-hernandez.com/raison-utiliser-balises-opengraph/,1,200.0,113.0,61.0,31.0,,0.0,6.0,15.0,4.0,79.0,,,,,,1018.5570647244651,,1098.0,170.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Balises OpenGraph : Boostez SEO et partages,43.0,406.0,Balises OpenGraph : Optimisez partages et SEO sur les réseaux sociaux. Découvrez comment améliorer visibilité et engagement efficacement.,137.0,870.0,"Découvrez comment les balises Open Graph peuvent transformer la façon dont votre contenu est partagé sur les réseaux sociaux, améliorant la visibilité, l'engagement et le SEO de votre site web. Apprenez à les utiliser efficacement pour optimiser chaque partage.",261.0,1611.0,,0.0,DAMIEN HERNANDEZ,16.0,damienhernandez,15.0,Pour quelle raison utiliser les balises Opengraph ?,51.0,Maximisez l’impact de votre contenu sur les réseaux sociaux avec les balises Open Graph :,89.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.damien-hernandez.com/raison-utiliser-balises-opengraph/,,,,,,,105023.0,30058.0,4727.0,839.0,0,0,Fairly Hard,0,0.0,1.0,,49.0,1.0,0.0,0,65.0,13.0,0.0,13.0,13.0,0.0,,,,,a2224fcea1f8d463799b041c8dde32fb,0,,,,,1.1,https://www.damien-hernandez.com/raison-utiliser-balises-opengraph/,2024-05-03 14:47:18,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
98,Balise open graph,99,https://fr.piwigo.org/forum/viewtopic.php?pid=230931,1,,,,,,0.0,0.0,0.0,0.0,4.0,1080.0,,1106.0,0.0,682.0,1494.3266640765205,708.0,961.75,0.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Gérer Les Balises Metadonnées Open Graph Des ""Tags"" | Piwigo.org",64.0,603.0,,0.0,0.0,,0.0,0.0,,0.0,Piwigo Logo,11.0,Piwigo.org,10.0,Annonce,7.0,#1 2020-11-21 13:43:39,22.0,,,,,,,,,,,,23719.0,5376.0,811.0,307.0,0,0,Very Easy,0,0.0,1.0,,1.0,1.0,0.0,0,79.0,61.0,0.0,7.0,4.0,0.0,,,,,124c4bda018ec26e33597a07f176b279,0,"Fri, 03 May 2024 12:47:16 GMT",,,,1.1,https://fr.piwigo.org/forum/viewtopic.php?pid=230931,2024-05-03 14:47:15,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
99,balise open graph,1,https://blog.hubspot.fr/marketing/open-graph-facebook,0,200.0,205.0,34.0,,,0.0,2.0,18.0,77.0,58.0,1866.0,,2325.0,4.0,2262.0,3195.703879593742,2414.0,4352.973385,288.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph : pourquoi et comment s'en servir ?,46.0,422.0,"Open Graph est un protocole développé initialement par Facebook, destiné à optimiser l'aperçu des partages sur les réseaux sociaux, à l'aide de balises.",152.0,927.0,,0.0,0.0,,0.0,Open Graph : pourquoi et comment s'en servir ?,46.0,,0.0,Qu'est-ce qu'Open Graph ?,25.0,Quel est l'intérêt d'utiliser Open Graph ?,42.0,,,,,https://blog.hubspot.fr/marketing/open-graph-facebook,https://blog.hubspot.fr/marketing/open-graph-facebook,,,,,,180689.0,31060.0,1507.0,236.0,0,0,Normal,0,0.0,1.0,,14.0,1.0,0.0,0,102.0,69.0,0.0,37.0,32.0,0.0,,,,,6a60cf6f10cb8778ed79b26f8c80631b,0,"Fri, 03 May 2024 00:56:54 GMT",,,,1.1,https://blog.hubspot.fr/marketing/open-graph-facebook,2024-05-03 14:47:05,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
100,balise open graph,2,https://www.referenseo.com/blog/guide-seo/open-graph/,0,301.0,165530154.0,52.0,,,0.0,2.0,1.0,0.0,59.0,1475.0,,1815.0,4.0,1475.0,698.5092857776924,1815.0,533.9769,0.0,4.0,text/html; charset=UTF-8,301.0,Moved Permanently,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://www.referenseo.com/guide-seo/open-graph/,HTTP Redirect,,1.1,https://www.referenseo.com/blog/guide-seo/open-graph/,2024-05-03 14:47:21,,,,,,,,0,0,0,0,0,0,0,0,0
101,balise open graph,3,https://www.codeur.com/blog/integrer-open-graph-trafic-reseaux-sociaux/,0,200.0,43.0,51.0,8.0,47.0,4.0,3.0,48.0,23.0,,1079.0,3.0,1268.0,2.0,1079.0,621.2360729633208,1268.0,803.000319480896,7.0,2.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Comment intégrer Open Graph pour générer plus de trafic sur les réseaux sociaux - Codeur Blog,93.0,852.0,"Les réseaux sociaux peuvent être un important moteur de trafic vers votre site Web, il est donc dans votre intérêt d'optimiser votre présence sur eux, y",152.0,916.0,,0.0,0.0,,0.0,Comment intégrer Open Graph pour générer plus de trafic sur les réseaux sociaux,79.0,,0.0,,0.0,Mais à quoi ressemblent ces balises Open Graph ?,48.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.codeur.com/blog/integrer-open-graph-trafic-reseaux-sociaux/,,,,,,,136868.0,29047.0,1368.0,247.0,0,0,Fairly Easy,0,0.0,2.0,,7.0,1.0,0.0,0,74.0,48.0,0.0,28.0,24.0,0.0,,,,,a13ae3a086c07a537b1c73964418f602,0,"Fri, 03 May 2024 09:04:43 GMT",,,,1.1,https://www.codeur.com/blog/integrer-open-graph-trafic-reseaux-sociaux/,2024-05-03 14:47:26,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
102,balise open graph,4,https://www.oncrawl.com/oncrawl-seo-thoughts/what-you-need-to-know-about-open-graph/,0,200.0,91.0,50.0,17.0,44.0,2.0,3.0,29.0,13.0,,1499.0,4.0,1574.0,2.0,1499.0,2971.2053779490006,1574.0,5825.75,391.5000000000002,2.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph: what you need to know,33.0,320.0,Open Graph is a protocol that facilitates integration between social media and websites through rich graph objects. Here are the best practices for using it,156.0,947.0,,0.0,0.0,,0.0,Open Graph: what you need to know,33.0,,0.0,What is Open Graph?,19.0,What is the purpose of using Open Graph?,40.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.oncrawl.com/oncrawl-seo-thoughts/what-you-need-to-know-about-open-graph/,,,,,,,41859.0,12439.0,1066.0,184.0,0,0,Fairly Easy,0,0.0,2.0,,4.0,2.0,0.0,0,28.0,23.0,0.0,10.0,10.0,0.0,,,,,f0ccea84c570a56d91601a40d75867e2,0,,,,,1.1,https://www.oncrawl.com/oncrawl-seo-thoughts/what-you-need-to-know-about-open-graph/,2024-05-03 14:47:24,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
103,balise open graph,5,https://woptimo.com/blog/2019/comprendre-open-graph-pour-vos-specifications-techniques/,0,200.0,51.0,58.0,6.0,,0.0,9.0,62.0,10.0,43.0,,,,,,1699.549119989081,,2478.5,82.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Ajouter les balises Open Graph dans vos spec techniques - Woptimo,65.0,606.0,Comprenez l'Open Graph Protocol pour les réseaux sociaux et ajoutez ces éléments à vos specifications techniques !,114.0,715.0,,0.0,0.0,,0.0,Comprendre Open Graph pour vos spécifications techniques,56.0,,0.0,Quelles balises Open Graph pour quels contenus ?,48.0,Peut-on pré-paramétrer les champs Open Graph dans les CMS ?,59.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://woptimo.com/blog/2019/comprendre-open-graph-pour-vos-specifications-techniques/,,,,,,,188235.0,31439.0,906.0,232.0,0,0,Normal,0,0.0,3.0,,12.0,1.0,0.0,0,149.0,61.0,0.0,11.0,10.0,0.0,,,,,2806305694e13a36e0786836a5670cb1,0,"Sat, 27 Apr 2024 20:50:53 GMT",,,,1.1,https://woptimo.com/blog/2019/comprendre-open-graph-pour-vos-specifications-techniques/,2024-05-03 14:47:18,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
104,balise open graph,6,https://www.ionos.fr/digitalguide/web-marketing/les-media-sociaux/open-graph/,0,200.0,1808.0,50.0,14.0,44.0,10.0,9.0,71.0,19.0,,1741.0,3.0,1872.0,2.0,1741.0,1451.4367330991186,1872.0,2775.0,41.5,2.0,text/html; charset=utf-8,200.0,OK,Indexable,,Facebook Open Graph : les balises et leurs fonctionnalités - IONOS,66.0,591.0,"Avec Open Graph, Facebook offre une option permettant de contrôler l’aperçu d’un site Internet personnel sur le réseau social. Quelles sont les balises Open Graph utilisées ?",174.0,1060.0,,0.0,0.0,,0.0,Facebook Open Graph : les balises et leurs fonctionnalités,58.0,,0.0,Fonctionnement de l’Open Graph de Facebook,42.0,Les principales balises Open Graph,34.0,"index,follow",,,,https://www.ionos.fr/digitalguide/web-marketing/les-media-sociaux/open-graph/,,,,,,,114064.0,24970.0,2851.0,643.0,0,0,Fairly Hard,0,0.0,4.0,,15.0,1.0,0.0,0,119.0,76.0,0.0,13.0,10.0,0.0,,,,,eef2da0196c11912a4ab3f0f156741,0,"Fri, 03 May 2024 08:51:03 GMT",,,,1.1,https://www.ionos.fr/digitalguide/web-marketing/les-media-sociaux/open-graph/,2024-05-03 14:47:24,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
105,balise open graph,7,https://fr.wikipedia.org/wiki/Open_Graph_Protocol,0,,,61.0,20.0,55.0,45.0,2.0,0.0,0.0,47.0,851.0,3.0,920.0,5.0,851.0,1224.2785404703939,920.0,771.0,0.0,5.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph Protocol — Wikipédia,31.0,299.0,,0.0,0.0,,0.0,0.0,,0.0,Open Graph Protocol,19.0,,0.0,Sommaire,8.0,Descriptif[modifier | modifier le code],39.0,max-image-preview:standard,,,,https://fr.wikipedia.org/wiki/Open_Graph_Protocol,,,,,,,67877.0,16248.0,647.0,171.0,0,0,Fairly Easy,0,0.0,1.0,,23.0,1.0,0.0,0,166.0,134.0,0.0,20.0,18.0,0.0,,,,,4af3dc5ababc2cfbc6e108d327d04c25,0,"Sat, 20 Apr 2024 09:31:37 GMT",,,,1.1,https://fr.wikipedia.org/wiki/Open_Graph_Protocol,2024-05-03 14:47:06,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
106,balise open graph,8,https://www.spreadfamily.fr/glossaire/open-graph,0,200.0,1377.0,54.0,23.0,,0.0,14.0,50.0,10.0,,1566.0,4.0,1695.0,1.0,1566.0,1167.2436060439697,1695.0,2310.0,564.5,1.0,text/html,200.0,OK,Indexable,,Qu'est-ce qu'un tag Open Graph ?,32.0,294.0,Tout savoir sur les tags Open Graph en marketing digital. Découvrez le fonctionnement et les avantages des tags Open Graph.,123.0,776.0,,0.0,0.0,,0.0,Tags Open Graph,15.0,,0.0,Comment fonctionnent les tags Open Graph ?,42.0,Les avantages des tags Open Graph pour le marketing digital,59.0,,,,,https://www.spreadfamily.fr/glossaire/open-graph,https://www.spreadfamily.fr/glossaire/open-graph,,,,,,48294.0,12415.0,707.0,121.0,0,0,Fairly Easy,0,0.0,1.0,,4.0,1.0,0.0,0,86.0,50.0,0.0,9.0,8.0,0.0,,,,,88f30ae3e4e2d7a700fd2667199b8fc8,0,,,,,1.1,https://www.spreadfamily.fr/glossaire/open-graph,2024-05-03 14:47:26,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
107,balise open graph,9,https://smartkeyword.io/en/seo-on-page-open-graph-twitter-card/,0,,,,,,,,,,,1815.0,3.0,1987.0,13.0,1815.0,5152.901347326004,1987.0,11257.3,525.5,13.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph tags and Twitter cards (full guide),46.0,412.0,"This complete guide will help you understand everything about Open Graph tags and Twitter Cards, and will shed light on SEO best practices!",139.0,865.0,,0.0,0.0,,0.0,"Open Graph tags, Twitter cards and SEO: the ultimate guide to optimizing them for your SEO",90.0,,0.0,Open Graph tags in a nutshell!,30.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://smartkeyword.io/en/seo-on-page-open-graph-twitter-card/,,,,,,,302610.0,37417.0,2150.0,435.0,0,0,Fairly Easy,0,0.0,2.0,,8.0,1.0,0.0,0,71.0,52.0,0.0,20.0,20.0,0.0,,,,,6c9bc3d2aba9d80756ec265673f42b5b,0,"Fri, 03 May 2024 12:38:57 GMT",,,,1.1,https://smartkeyword.io/en/seo-on-page-open-graph-twitter-card/,2024-05-03 14:47:15,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
108,balise open graph,10,https://www.digidop.fr/blog/pourquoi-ajouter-open-graph-site-web,0,200.0,1455.0,46.0,8.0,,0.0,7.0,50.0,14.0,42.0,1370.0,2.0,1559.0,0.0,1370.0,1668.1258940698929,1559.0,3811.0,287.0,0.0,text/html,200.0,OK,Indexable,,Pourquoi ajouter des open graph sur site web ?,46.0,417.0,"Les balises open graph (titre, meta description et image) ont un impact sur le SEO de votre site ! Dans cet article on vous explique pourquoi les ajouter !",155.0,922.0,,0.0,0.0,,0.0,Pourquoi ajouter un open graph sur site web ?,45.0,,0.0,C'est quoi un open graph ?,26.0,L'impact de l'open graph sur mon site (seo),43.0,,,,,https://www.digidop.fr/blog/pourquoi-ajouter-open-graph-site-web,,,,,,,79898.0,17461.0,790.0,137.0,0,0,Normal,0,0.0,1.0,,12.0,1.0,0.0,0,96.0,55.0,0.0,19.0,9.0,0.0,,,,,656e5508b7ef9185f168732759f595cc,0,,,,,1.1,https://www.digidop.fr/blog/pourquoi-ajouter-open-graph-site-web,2024-05-03 14:47:20,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
109,balise open graph,11,https://maxime-garnier.fr/blog/referencement/9-open-graph-et-twitter-cards-quest-ce-que-cest-et-comment-les-utiliser,1,200.0,286.0,53.0,7.0,,0.0,12.0,28.0,6.0,,,,,,,1153.0854997748925,,918.0,0.5,,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph et Twitter Cards : qu’est ce que c’est et comment les utiliser ? - Blog - <Maxime Garnier /> - Maxime Garnier - Consultant Web et SEO freelance basé à Tours (37),172.0,1358.0,,0.0,0.0,,0.0,0.0,,0.0,Open Graph et Twitter Cards : qu’est ce que c’est et comment les utiliser ?,75.0,,0.0,"Open Graph et Twitter Card, à quoi ça sert ?",44.0,Comment les installer,21.0,,,,,,,,,,,,93536.0,16497.0,1097.0,190.0,0,0,Easy,0,0.0,2.0,,2.0,1.0,0.0,0,54.0,29.0,0.0,7.0,7.0,0.0,,,,,c07c705fda0e10ed67a7bfbc68f206f4,0,,,,,1.1,https://maxime-garnier.fr/blog/referencement/9-open-graph-et-twitter-cards-quest-ce-que-cest-et-comment-les-utiliser,2024-05-03 14:47:09,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
